name,listOfTypes,address,phone,website,rating,lat,lng,latlng
Playground,"establishment, park","Chicago, IL 60644, United States",,,,41.888444,-87.765509,"(-87.765509,-87.765509)"
Gammon United Methodist Church,"church, establishment, place_of_worship","Chicago, IL 60644, United States",,,,41.889476,-87.765613,"(-87.765613,-87.765613)"
Mt Calvary Wocm,"church, establishment, place_of_worship","5500 West Race Avenue, Chicago, IL 60644, United States",(773) 378-5845,,,41.889421999999996,-87.763622,"(-87.763622,-87.763622)"
Fraternite Notre Dame Inc,"church, establishment, place_of_worship","502 North Central Avenue, Chicago, IL 60644, United States",(773) 261-0101,http://www.fraternitenotredame.com/2011_2_0/index.php,,41.889495000000004,-87.765665,"(-87.765665,-87.765665)"
Chicago Austin Library,"establishment, library","5615 West Race Avenue, Chicago, IL 60644, United States",(312) 746-5038,http://www.chipublib.org/,,41.889124,-87.766052,"(-87.766052,-87.766052)"
Greater Holy Temple Church of God in Christ,"church, establishment, place_of_worship","Chicago, IL 60644, United States",,,,41.888643,-87.768113,"(-87.768113,-87.768113)"
St. John COGIC,"church, establishment, place_of_worship","5701 West Midway Park, Chicago, IL 60644, United States",,http://www.greaterstjohnministries.org/,,41.888647999999996,-87.76799799999999,"(-87.767998,-87.767998)"
Marcy Newburry St John,"establishment, school","5701 West Midway Park, Chicago, IL 60644, United States",(773) 379-5533,,,41.8887,-87.767938,"(-87.767938,-87.767938)"
Frederick Douglass Middle School,"establishment, school","Chicago, IL 60644, United States",,,,41.89031,-87.767558,"(-87.767558,-87.767558)"
Holy Trinity Church,"church, establishment, place_of_worship","5401 West Lake Street, Chicago, IL 60644, United States",(773) 921-5683,,,41.887153999999995,-87.760609,"(-87.760609,-87.760609)"
New Mt Vernon Missionary Baptist,"church, establishment, place_of_worship","415 North Central Avenue, Chicago, IL 60644, United States",(773) 287-0345,,,41.888251000000004,-87.764782,"(-87.764782,-87.764782)"
60644,"establishment, park","Chicago, IL 60644, USA",,,,41.8877116,-87.7715673,"(-87.7715673,-87.7715673)"
Kingdom Baptist Church,"church, establishment, place_of_worship","n 60644, 301 North Central Avenue, Chicago, IL 60644, United States",(773) 378-1255,http://www.kbcchicago.org,,41.885951,-87.764648,"(-87.764648,-87.764648)"
Ellington Branch School,"establishment, school","241 North Central Avenue, Chicago, IL 60644, United States",(773) 534-6337,,,41.885176,-87.764822,"(-87.764822,-87.764822)"
Lily of the Valley Baptist Church,"church, establishment, place_of_worship","Chicago, IL 60644, United States",,,,41.886143,-87.765335,"(-87.765335,-87.765335)"
Mars Hill Baptist Church,"church, establishment, place_of_worship","5916 West Lake Street, Chicago, IL 60644, United States",(773) 287-3535,http://marshillchicago.org/,,41.888222999999996,-87.77290699999999,"(-87.772907,-87.772907)"
Hazelnut Playlot Park,"establishment, park","Chicago, IL 60644, United States",,,,41.892645,-87.77410400000001,"(-87.774104,-87.774104)"
Austin Boulevard Christian Church,"church, establishment, place_of_worship","Oak Park, IL 60302, United States",(708) 386-5664,,,41.893087,-87.775336,"(-87.775336,-87.775336)"
Third Unitarian Church,"church, establishment, place_of_worship","301 North Mayfield Avenue, Chicago, IL 60644, United States",(773) 626-9385,http://www.thirdunitarianchurch.org/,,41.885871,-87.77161,"(-87.77161,-87.77161)"
Mars Hill School,"establishment, school","5916 West Lake Street, Chicago, IL 60644, United States",(773) 287-0019,,,41.888088,-87.772914,"(-87.772914,-87.772914)"
Six Mile Playlot Park,"establishment, park","240 North Waller Avenue, Chicago, IL 60644, United States",(773) 287-7658,,,41.885394,-87.768777,"(-87.768777,-87.768777)"
Sienna High School,"establishment, school","Chicago, IL 60644, United States",,,,41.888365,-87.774224,"(-87.774224,-87.774224)"
Housing Authority-Oak Park,"establishment, local_government_office","21 South Boulevard, Oak Park, IL 60302, United States",(708) 386-9322,http://www.oakparkha.org/,,41.886818,-87.775806,"(-87.775806,-87.775806)"
Andersen Park,"establishment, park","824 Hayes Avenue, Oak Park, IL 60302, United States",(708) 383-6904,http://www.pdop.org/parks-facilities/search/,,41.901182,-87.778639,"(-87.778639,-87.778639)"
Saint George Antiochian Orthodox Church,"church, establishment, place_of_worship","Oak Park, IL 60302, United States",,,,41.901143,-87.77644699999999,"(-87.776447,-87.776447)"
Park District of Oak Park,"establishment, park","255 Augusta Street, Oak Park, IL 60302, United States",(708) 848-7050,http://www.oakparkparks.com/parks/pf_08.htm,,41.898021,-87.782646,"(-87.782646,-87.782646)"
Oak Park Congregation-Jehovah,"church, establishment, place_of_worship","238 Chicago Avenue, Oak Park, IL 60302, United States",(708) 524-0224,,,41.895024,-87.781318,"(-87.781318,-87.781318)"
Dabar Life Christian Church,"church, establishment, place_of_worship","623 North Ridgeland Avenue, Oak Park, IL 60302, United States",(708) 386-9095,,,41.897219,-87.785366,"(-87.785366,-87.785366)"
Unity Dial-A-Blessing,"church, establishment, place_of_worship","405 North Euclid Avenue, Oak Park, IL 60302, United States",(708) 383-4655,http://www.unityoakpark.org/,,41.893392999999996,-87.79333199999999,"(-87.793332,-87.793332)"
Children's Garden Montessori,"establishment, school","165 North Lombard Avenue, Oak Park, IL 60302, United States",(708) 383-6570,,,41.889855,-87.780305,"(-87.780305,-87.780305)"
Lietz Robert J,"church, establishment, place_of_worship","233 North Cuyler Avenue, Oak Park, IL 60302, United States",(708) 386-4145,,,41.891515999999996,-87.78343100000001,"(-87.783431,-87.783431)"
Trinity Lutheran Church,"church, establishment, place_of_worship","Oak Park, IL 60302, United States",(708) 386-6773,,,41.891976,-87.784503,"(-87.784503,-87.784503)"
Cornerstone Anglican Church,"church, establishment, place_of_worship","171 North Cuyler Avenue, Oak Park, IL 60302, United States",,http://www.cornerstoneoakpark.com/,,41.890132,-87.783583,"(-87.783583,-87.783583)"
Susan's Garden Childcare,"establishment, school","162 North Cuyler Avenue, Oak Park, IL 60302, United States",(708) 848-9515,http://www.susansgardenchildcare.com/,,41.889659,-87.78264399999999,"(-87.782644,-87.782644)"
Zen Life & Meditation Ctr of Chicago,"church, establishment, place_of_worship","38 Lake Street, Oak Park, IL 60302, United States",(708) 689-1220,http://www.zlmc.org/,,41.888428000000005,-87.776877,"(-87.776877,-87.776877)"
Stevenson Park,"establishment, park","49 Lake Street, Oak Park, IL 60302, United States",(708) 725-2000,http://www.pdop.org/,,41.887848,-87.778639,"(-87.778639,-87.778639)"
Good Shepherd's Learning Center,"establishment, school","326 Lake Street, Oak Park, IL 60302, United States",(708) 386-2060,,,41.888434000000004,-87.784191,"(-87.784191,-87.784191)"
Ridgeland Common Park,"establishment, park","Oak Park, IL 60302, United States",,,,41.887996,-87.786325,"(-87.786325,-87.786325)"
Oak Park And River Forest High School,"establishment, school","201 North Scoville Avenue, Oak Park, IL 60302, United States",(708) 383-0700,http://www.oprfhs.org/,3.8,41.890064,-87.788891,"(-87.788891,-87.788891)"
Pilgrim Congregational Church,"church, establishment, place_of_worship","460 Lake Street, Oak Park, IL 60302, United States",(708) 848-5860,http://www.pilgrimoakpark.com/,,41.88892,-87.78755799999999,"(-87.787558,-87.787558)"
Cheney Mansion,"establishment, park","220 North Euclid Avenue, Oak Park, IL 60302, United States",(708) 725-2500,http://www.cheneymansion.com/,4.6,41.890916,-87.792369,"(-87.792369,-87.792369)"
"West Suburban Midwife Associates, Ltd","establishment, health, hospital","715 Lake Street #273, Oak Park, IL 60301, United States",(708) 848-3800,http://www.westsubmidwives.com/,,41.888459999999995,-87.79341099999999,"(-87.793411,-87.793411)"
Starbucks,"cafe, establishment, food","711 Lake Street, Oak Park, IL 60301, United States",(708) 660-9357,http://www.starbucks.com/,4.5,41.888449,-87.793254,"(-87.793254,-87.793254)"
Stevenson Recreation Center,"establishment, park","415 Lake Street, Oak Park, IL 60302, United States",(708) 383-6910,,,41.887665999999996,-87.785762,"(-87.785762,-87.785762)"
Pilgrim Community Nursery School,"establishment, school","460 Lake Street, Oak Park, IL 60302, United States",(708) 848-5869,http://www.pilgrimschool.net/,,41.888503,-87.786986,"(-87.786986,-87.786986)"
OPRF Field,"establishment, school","100-126 North East Avenue, Oak Park, IL 60302, United States",,,,41.888046,-87.789066,"(-87.789066,-87.789066)"
Catalyst Circle Rock,"establishment, school","5608 West Washington Boulevard, Chicago, IL 60644, United States",(773) 854-1633,http://www.catalystschools.org/circle-rock,,41.882408,-87.765454,"(-87.765454,-87.765454)"
Catalyst Schools Chicago,"establishment, school","5608 West Washington Boulevard, Chicago, IL 60644, United States",(773) 295-7001,http://www.catalystschools.org/,,41.882408,-87.765454,"(-87.765454,-87.765454)"
Rock of Our Salvation Church,"church, establishment, place_of_worship","118 North Central Avenue, Chicago, IL 60644, United States",(773) 854-1623,http://www.circleurban.org/,,41.88292,-87.76517,"(-87.76517,-87.76517)"
Pleasant Ridge Baptist Church,"church, establishment, place_of_worship","116 South Central Avenue, Chicago, IL 60644, United States",(773) 379-2335,,,41.878616,-87.765259,"(-87.765259,-87.765259)"
Columbus Park,"establishment, park","500 South Central Avenue, Chicago, IL 60644, United States",(773) 287-7641,http://www.chicagoparkdistrict.com/parks/columbus-park/,3.9,41.874503000000004,-87.770184,"(-87.770184,-87.770184)"
Chicago Park District,"establishment, park","5701 West Jackson Boulevard, Chicago, IL 60644, United States",(773) 287-0854,http://www.chicagoparkdistrict.com/,,41.876834,-87.768649,"(-87.768649,-87.768649)"
Bethlehem Unity Missionary Baptist Church,"church, establishment, place_of_worship","Chicago, IL 60644, United States",,,,41.879754,-87.76783499999999,"(-87.767835,-87.767835)"
Austin School of Beauty Culture,"beauty_salon, establishment, school","Chicago, IL 60644, United States",,,,41.880309000000004,-87.770891,"(-87.770891,-87.770891)"
Miriam Daniels School,"establishment, school","Chicago, IL 60644, United States",,,,41.880309000000004,-87.770891,"(-87.770891,-87.770891)"
Straight Gate Mission,"church, establishment, place_of_worship","5849 West Madison Street, Chicago, IL 60644, United States",(773) 626-6747,,,41.87997,-87.771575,"(-87.771575,-87.771575)"
Saint Catherine of Siena Roman Catholic Church,"church, establishment, place_of_worship","Oak Park, IL 60302, United States",,,,41.881127,-87.775162,"(-87.775162,-87.775162)"
Light-Liberty Church-God In Christ,"church, establishment, place_of_worship","2 Washington Boulevard, Oak Park, IL 60302, United States",(708) 386-8707,,,41.882416,-87.775012,"(-87.775012,-87.775012)"
Little Folks Cottage Nursery,"establishment, school","5926 West Madison Street, Chicago, IL 60644, United States",(773) 379-4419,,,41.880293,-87.772984,"(-87.772984,-87.772984)"
Earlean Collins Commissioner,"establishment, local_government_office","5943 West Madison Street, Chicago, IL 60644, United States",(773) 626-2184,,,41.879921,-87.773567,"(-87.773567,-87.773567)"
St Catherine & St Lucy,"church, establishment, place_of_worship","38 North Austin Boulevard, Oak Park, IL 60302, United States",(708) 386-5286,http://www.scslschool.com/,,41.880092,-87.77476800000001,"(-87.774768,-87.774768)"
New Saint Matthews Missionary Baptist Church,"church, establishment, place_of_worship","Chicago, IL 60644, United States",,,,41.873088,-87.762279,"(-87.762279,-87.762279)"
Loretto Hospital,"establishment, hospital","645 South Central Avenue, Chicago, IL 60644, United States",(773) 626-4300,http://www.lorettohospital.org/,2.3,41.872586,-87.761809,"(-87.761809,-87.761809)"
Assumption Greek Orthodox Church,"church, establishment, place_of_worship","601 South Central Avenue, Chicago, IL 60644, United States",(773) 626-3114,http://www.assumptionchicago.org/,,41.872469,-87.764403,"(-87.764403,-87.764403)"
Hartgrove Behavioral Health System,"establishment, health, hospital","5730 Roosevelt Road, Chicago, IL 60644, United States",(773) 413-1700,http://www.hartgrovehospital.com/,2.3,41.865623,-87.767562,"(-87.767562,-87.767562)"
One Way Apostolic Church,"church, establishment, place_of_worship","5758 West Fillmore Street, Chicago, IL 60644, United States",(773) 626-2321,http://www.fwc-chicago.org/history.php,,41.867858,-87.76864,"(-87.76864,-87.76864)"
St George Antiochian Orthodox,"church, establishment, place_of_worship","1220 South 60th Court, Cicero, IL 60804, United States",(708) 656-2927,http://www.stgeorgecicero.org/,,41.864684999999994,-87.775813,"(-87.775813,-87.775813)"
Warren Park School,"establishment, school","Cicero, IL 60804, United States",(708) 863-2220,,,41.864552,-87.774985,"(-87.774985,-87.774985)"
Park District of Oak Park,"establishment, park, political","218 Madison Street, Oak Park, IL 60302, United States",(708) 725-2000,http://www.pdop.org/,,41.880271,-87.780558,"(-87.780558,-87.780558)"
Second Presbyterian Church,"church, establishment, place_of_worship","Oak Park, IL 60302, United States",,,,41.882253999999996,-87.78478,"(-87.78478,-87.78478)"
Our Lady Immaculate Church,"church, establishment, place_of_worship, school","410 Washington Boulevard, Oak Park, IL 60302, United States",(708) 524-2408,http://sspx.org/en/our-lady-immaculate-church-priory,,41.881964,-87.784803,"(-87.784803,-87.784803)"
Alcuin Montessori School,"establishment, school","Oak Park, IL 60302, United States",,,,41.883086999999996,-87.78478,"(-87.78478,-87.78478)"
Longfellow Park,"establishment, park",United States,(773) 250-7833,,,41.876940999999995,-87.784019,"(-87.784019,-87.784019)"
Oak Park Christian Church,"church, establishment, place_of_worship","Oak Park, IL 60304, United States",,,,41.876143,-87.783947,"(-87.783947,-87.783947)"
Longfellow Recreation Center,"establishment, park","610 South Ridgeland Avenue, Oak Park, IL 60304, United States",(708) 383-6909,,,41.87757,-87.783927,"(-87.783927,-87.783927)"
Chinese Bible Church of Oak Park,"church, establishment, place_of_worship","700 South Ridgeland Avenue, Oak Park, IL 60304, United States",(708) 383-6867,http://www.cbcop.org/,,41.876061,-87.78394300000001,"(-87.783943,-87.783943)"
Prekindergarten Partnership,"establishment, school","715 Highland Avenue, Oak Park, IL 60304, United States",(708) 848-2112,,,41.875756,-87.782065,"(-87.782065,-87.782065)"
Euclid Avenue United Methodist Church,"church, establishment, place_of_worship","405 South Euclid Avenue, Oak Park, IL 60302, United States",(708) 848-7360,http://euclidavenueumc.org/,,41.881214,-87.793006,"(-87.793006,-87.793006)"
St Christopher's Episcopal Church,"church, establishment, place_of_worship","545 South East Avenue, Oak Park, IL 60304, United States",(708) 386-5613,http://www.stchristophersoakpark.org/,,41.878202,-87.789755,"(-87.789755,-87.789755)"
Christiana Elim Mission,"church, establishment, place_of_worship","542 South Scoville Avenue, Oak Park, IL 60304, United States",(708) 524-1925,,,41.878218,-87.787852,"(-87.787852,-87.787852)"
Oak Park Evangelical Lutheran Church,"church, establishment, place_of_worship","Oak Park, IL 60304, United States",,,,41.878087,-87.78755799999999,"(-87.787558,-87.787558)"
La Casa Montessori School,"establishment, school","514 Adams Street, Oak Park, IL 60304, United States",(708) 613-0514,http://www.lacasamontessori.org/,,41.878153000000005,-87.787504,"(-87.787504,-87.787504)"
Ascension Church,"church, establishment, place_of_worship","808 South East Avenue, Oak Park, IL 60304, United States",(708) 848-2703,http://www.ascensionchurch.com/,,41.874098,-87.789592,"(-87.789592,-87.789592)"
Saint Christopher Episcopal Church,"church, establishment, place_of_worship","Oak Park, IL 60304, United States",,,,41.878087,-87.78978000000001,"(-87.78978,-87.78978)"
Greater Chicago Church,"church, establishment, place_of_worship","705 Jackson Boulevard, Oak Park, IL 60304, United States",(708) 660-0013,http://www.gcc-oakpark.com/,,41.875948,-87.792064,"(-87.792064,-87.792064)"
Fox Park,"establishment, park","Oak Park, IL 60304, United States",(708) 383-6417,,,41.876723999999996,-87.79406999999999,"(-87.79407,-87.79407)"
Harrison Street Bible Church,"church, establishment, place_of_worship","911 South Taylor Avenue, Oak Park, IL 60304, United States",(708) 848-6840,,,41.872147,-87.778391,"(-87.778391,-87.778391)"
Buzz Cafe,"cafe, establishment, food, restaurant","905 South Lombard Avenue, Oak Park, IL 60301, United States",(708) 524-2899,http://thebuzzcafe.com/,3.8,41.872409000000005,-87.779494,"(-87.779494,-87.779494)"
ABC Toon Town II,"establishment, school","208 Harrison Street, Oak Park, IL 60304, United States",(708) 848-0701,http://www.abctoontown.com/,,41.872849,-87.779598,"(-87.779598,-87.779598)"
Barrie Park,"establishment, park","Oak Park, IL 60304, United States",,,,41.87001,-87.778486,"(-87.778486,-87.778486)"
Sunny Days Kids Academy,"establishment, school","6227 Roosevelt Road, Berwyn, IL 60402, United States",(708) 484-0230,,,41.865239,-87.780468,"(-87.780468,-87.780468)"
Morningside Children's Academy,"establishment, school","1192 South Cuyler Avenue, Oak Park, IL 60304, United States",(708) 386-3979,,,41.865476,-87.782522,"(-87.782522,-87.782522)"
Rehm Park,"establishment, park","415 Lake St, Oak Park, IL 60304, United States",(708) 725-2000,http://www.pdop.org,,41.870668,-87.788476,"(-87.788476,-87.788476)"
Ascension Catholic School,"establishment, school","601 Van Buren Street, Oak Park, IL 60304, United States",(708) 386-1173,http://www.ascensionoakpark.com/,,41.87408,-87.79011,"(-87.79011,-87.79011)"
Ascension Extended Day School,"establishment, school","601 Van Buren Street, Oak Park, IL 60304, United States",(708) 386-1173,http://www.ascension-school.com/,,41.87403,-87.79003,"(-87.79003,-87.79003)"
Church Asension,"church, establishment, place_of_worship","815 South East Avenue, Oak Park, IL 60304, United States",(708) 848-2674,http://www.ascensionchurch.com/,,41.873765,-87.7895,"(-87.7895,-87.7895)"
Christ Evangelical Lutheran Church,"church, establishment, place_of_worship","607 Harvard Street, Oak Park, IL 60304, United States",(708) 386-3306,http://www.christlutheranoakpark.org/,,41.868607,-87.789324,"(-87.789324,-87.789324)"
The Oasis Church of God,"church, establishment, place_of_worship","1151 Fillmore Street, Oak Park, IL 60304, United States",(708) 705-2044,,,41.866976,-87.784502,"(-87.784502,-87.784502)"
Euclid Square Park,"establishment, park","Oak Park, IL 60304, United States",,,,41.866547,-87.792011,"(-87.792011,-87.792011)"
West Suburban Montessori School,"establishment, school","1039 South East Avenue, Oak Park, IL 60304, United States",(708) 848-2662,http://www.wsms.org/,,41.869139000000004,-87.789448,"(-87.789448,-87.789448)"
Christ School,"establishment, school","Oak Park, IL 60304, United States",,,,41.869198,-87.78978000000001,"(-87.78978,-87.78978)"
India Mission Telugu United,"church, establishment, place_of_worship","1049 South Euclid Avenue, Oak Park, IL 60304, United States",(708) 848-7710,,,41.869007,-87.793015,"(-87.793015,-87.793015)"
Willard Methodist Church,"church, establishment, place_of_worship","Oak Park, IL 60304, United States",,,,41.868921,-87.793113,"(-87.793113,-87.793113)"
Czechoslovakian SDA Church,"church, establishment, place_of_worship","1228 Euclid Avenue, Berwyn, IL 60402, United States",(708) 749-3144,http://www.czechoslovakian22.adventistchurchconnect.org/,,41.864242,-87.792686,"(-87.792686,-87.792686)"
Field Recreation Center,"establishment, park","925 Woodbine Avenue, Oak Park, IL 60302, United States",(708) 383-6907,,,41.901485,-87.79951,"(-87.79951,-87.79951)"
West Suburban Temple Har Zion,"establishment, place_of_worship, synagogue","1040 North Harlem Avenue, River Forest, IL 60305, United States",(708) 366-9000,http://www.wsthz.org/,,41.89929,-87.805989,"(-87.805989,-87.805989)"
Chapel of Our Lord,"church, establishment, place_of_worship","River Forest, IL 60305, United States",,,,41.899753000000004,-87.808948,"(-87.808948,-87.808948)"
Symphony of Oak Pk & Rvr Forestry,"establishment, park","7400 Augusta Street, River Forest, IL 60305, United States",(708) 488-4101,,,41.898235,-87.80951400000001,"(-87.809514,-87.809514)"
Concordia University Chicago,"establishment, university","7400 Augusta Street, River Forest, IL 60305, United States",(877) 282-4422,https://www.cuchicago.edu/,,41.898235,-87.80951400000001,"(-87.809514,-87.809514)"
Freedom House,"church, establishment, place_of_worship","701 Belleforte Avenue, Oak Park, IL 60302, United States",(708) 484-9500,,,41.898136,-87.802679,"(-87.802679,-87.802679)"
Wesleyan Church,"church, establishment, place_of_worship","Oak Park, IL 60302, United States",,,,41.898087,-87.802837,"(-87.802837,-87.802837)"
First Church-Christ Scientist,"church, establishment, place_of_worship",United States,,,,41.897723,-87.805918,"(-87.805918,-87.805918)"
Demaira Dance Studios,"establishment, school","1146 Chicago Avenue, Oak Park, IL 60302, United States",(708) 386-1833,http://www.demaira-dance.com/,,41.894412,-87.805017,"(-87.805017,-87.805017)"
First United Methodist Church of Oak Park,"church, establishment, place_of_worship","324 North Oak Park Avenue, Oak Park, IL 60302, United States",(708) 383-4983,http://www.firstumcoakpark.org/,,41.892672999999995,-87.793988,"(-87.793988,-87.793988)"
First Baptist Church,"church, establishment, place_of_worship","820 Ontario Street, Oak Park, IL 60302, United States",(708) 848-4070,http://www.firstbaptistchurchofoakpark.com/,,41.890478,-87.795068,"(-87.795068,-87.795068)"
Scoville Park World War I Memorial,"establishment, park","Ontario Street, Oak Park, IL 60301, United States",,,,41.889525,-87.795331,"(-87.795331,-87.795331)"
Scoville Park,"establishment, park","Oak Park, IL 60301, United States",,,,41.889559999999996,-87.795085,"(-87.795085,-87.795085)"
Emmaus Bible School,"establishment, school","Oak Park, IL 60301, United States",,,,41.889476,-87.794225,"(-87.794225,-87.794225)"
First United Church of Oak Park,"church, establishment, place_of_worship","848 Lake Street, Oak Park, IL 60301, United States",(708) 386-5215,http://www.firstunitedoakpark.com/,,41.88904,-87.79685400000001,"(-87.796854,-87.796854)"
Oak Park Public Library,"establishment, library","834 Lake Street, Oak Park, IL 60301, United States",(708) 383-8200,http://www.oppl.org/,4.3,41.889032,-87.796114,"(-87.796114,-87.796114)"
First Congregational Church,"church, establishment, place_of_worship","Oak Park, IL 60301, United States",,,,41.889476,-87.797003,"(-87.797003,-87.797003)"
Austin Gardens Park,"establishment, park","Oak Park, IL 60302, United States",,,,41.889677,-87.801231,"(-87.801231,-87.801231)"
Unity Temple Unitarian Universalist Congregation,"church, establishment, place_of_worship","875 Lake Street, Oak Park, IL 60301, United States",(708) 848-6225,http://www.unitytemple.org/,,41.888296999999994,-87.796818,"(-87.796818,-87.796818)"
Saint Edmund Parish,"church, establishment, place_of_worship","188 South Oak Park Avenue, Oak Park, IL 60302, United States",(708) 848-4417,http://www.stedmund.org/,,41.885388,-87.793966,"(-87.793966,-87.793966)"
Saint Edmund's Roman Catholic Church,"church, establishment, place_of_worship","188 South Oak Park Avenue, Oak Park, IL 60302, United States",,,,41.885309,-87.793947,"(-87.793947,-87.793947)"
First Presbyterian Church,"church, establishment, place_of_worship","Oak Park, IL 60301, United States",,,,41.888087,-87.798948,"(-87.798948,-87.798948)"
Calvary Memorial Church,"church, establishment, place_of_worship","931 Lake Street, Oak Park, IL 60301, United States",(708) 386-3900,http://calvarymemorial.com/,,41.888112,-87.799104,"(-87.799104,-87.799104)"
Mills Park,"establishment, park","Oak Park, IL 60302, United States",,,,41.884867,-87.801077,"(-87.801077,-87.801077)"
Housing Authority-Oak Park,"establishment, local_government_office","1025 Pleasant Place # 100, Oak Park, IL 60302, United States",(708) 386-7536,http://www.oakparkha.org/,,41.883988,-87.801285,"(-87.801285,-87.801285)"
Oak Park Healthcare Center,"establishment, health, hospital","625 North Harlem Avenue, Oak Park, IL 60302, United States",(708) 848-5966,,,41.892725,-87.804888,"(-87.804888,-87.804888)"
St John's United Methodist Church,"church, establishment, place_of_worship","1100 Ontario Street, Oak Park, IL 60302, United States",(708) 386-5882,http://stjohnsumcoakpark.org/,,41.890859000000006,-87.802966,"(-87.802966,-87.802966)"
First Evangelical Church,"church, establishment, place_of_worship","Oak Park, IL 60302, United States",,,,41.890865000000005,-87.80311400000001,"(-87.803114,-87.803114)"
Cummings Square,"establishment, park","536 North Harlem Avenue, River Forest, IL 60305, United States",(708) 366-6660,http://www.fpdcc.com/,,41.889782000000004,-87.806762,"(-87.806762,-87.806762)"
River Forest Voice Studio,"establishment, school","633 William Street, River Forest, IL 60305, United States",(708) 214-2531,http://riverforestvoicestudio.com/,,41.891958,-87.809577,"(-87.809577,-87.809577)"
smoke tree gardens,"establishment, florist, park, store","101 N. Marion, Oak Park, IL 60302, United States",(708) 833-1022,http://smoketreegardens.com/,,41.887194,-87.802441,"(-87.802441,-87.802441)"
Free Church,"church, establishment, place_of_worship","159 North Marion Street, Oak Park, IL 60301, United States",(708) 613-4728,http://freechurch.co/,,41.888464,-87.80418900000001,"(-87.804189,-87.804189)"
Starbucks,"cafe, establishment, food","7201 Lake Street, River Forest, IL 60305, United States",(708) 488-8596,http://www.starbucks.com/,3.8,41.887457,-87.80520600000001,"(-87.805206,-87.805206)"
Forest Park Baptist Church,"church, establishment, place_of_worship","Forest Park, IL 60130, United States",(708) 366-5091,http://www.forestparkbaptist.com/,,41.884128000000004,-87.805279,"(-87.805279,-87.805279)"
Saint Paul's Lutheran Church,"church, establishment, place_of_worship","Forest Park, IL 60130, United States",(708) 366-0058,,,41.88392,-87.810614,"(-87.810614,-87.810614)"
Hope Tabernacle Church,"church, establishment, place_of_worship","7416 Dixon Street, Forest Park, IL 60130, United States",(708) 657-4086,,,41.883952,-87.810507,"(-87.810507,-87.810507)"
Resurrction Evang Lthran Church,"church, establishment, place_of_worship","PO Box 44G, River Forest, IL 60305, United States",(708) 209-3349,,,41.897809,-87.813948,"(-87.813948,-87.813948)"
Dominican University,"establishment, university","7900 West Division Street, River Forest, IL 60305, United States",(708) 366-2490,http://www.dom.edu/,4.8,41.902171,-87.822434,"(-87.822434,-87.822434)"
Thatcher Woods Glen,"establishment, park","536 North Harlem Avenue, River Forest, IL 60305, United States",(708) 848-7175,http://fpdcc.com/,,41.890564000000005,-87.831643,"(-87.831643,-87.831643)"
Saint Luke Roman Catholic Church,"church, establishment, place_of_worship","528 Lathrop Avenue, River Forest, IL 60305, United States",(708) 771-8250,http://www.stlukeparish.org/,,41.888715999999995,-87.815125,"(-87.815125,-87.815125)"
First Presbyterian Church,"church, establishment, place_of_worship","7551 Quick Avenue, River Forest, IL 60305, United States",(708) 366-5822,http://www.firstpresrf.org/,,41.890266,-87.814021,"(-87.814021,-87.814021)"
St Lukes Religious Education,"establishment, school","519 Ashland Avenue, River Forest, IL 60305, United States",(708) 771-5959,http://www.stlukeparish.org/,,41.888928,-87.815929,"(-87.815929,-87.815929)"
Lincoln Elementary School,"establishment, school","511 North Park Avenue,River forest IL 60305, United States",(708) 366-7340,http://www.district90.org/,,41.88892,-87.81867,"(-87.81867,-87.81867)"
Blue Max Coffee,"cafe, establishment, food, restaurant","26 Lathrop Avenue, Forest Park, IL 60130, United States",(708) 366-9224,,4.0,41.885837,-87.814426,"(-87.814426,-87.814426)"
Christ Episcopal Church,"church, establishment, place_of_worship","515 Franklin Avenue, River Forest, IL 60305, United States",(708) 366-7730,http://www.christ-riverforest.org/,,41.888805,-87.817249,"(-87.817249,-87.817249)"
Keystone Park,"establishment, park",United States,(773) 250-7860,,,41.887603999999996,-87.82273599999999,"(-87.822736,-87.822736)"
River Forest Methodist Church,"church, establishment, place_of_worship","7970 Lake Street, River Forest, IL 60305, United States",(708) 771-3668,http://rfumc.me/,,41.888365,-87.824226,"(-87.824226,-87.824226)"
River Forest Park District,"establishment, park","7810 Lake Street, River Forest, IL 60305, United States",(708) 771-7810,http://rfparks.com/,,41.888525,-87.820272,"(-87.820272,-87.820272)"
Washington School,"establishment, school","River Forest, IL 60305, United States",,,,41.883365000000005,-87.822004,"(-87.822004,-87.822004)"
G.A.R. Woods,"establishment, park","536 North Harlem Avenue, River Forest, IL 60305, United States",(800) 870-3666,http://fpdcc.com/,,41.885555,-87.82918599999999,"(-87.829186,-87.829186)"
River Forest Park District,"establishment, park","401 Thatcher Avenue, River Forest, IL 60305, United States",(708) 366-6660,http://rfparks.com/,,41.886860999999996,-87.825311,"(-87.825311,-87.825311)"
Gwendolyn Brooks Middle School,"establishment, school","South Kenilworth Avenue, Oak Park, IL 60302, United States",(708) 524-3050,http://www.op97.org/brooks/,,41.882945,-87.797038,"(-87.797038,-87.797038)"
Weight Watchers - Oak Park,"church, establishment, gym, health, place_of_worship","1019 Madison Street, Oak Park, IL 60302, United States",(800) 516-3535,http://www.weightwatchers.com/Index.aspx?cid=G,,41.879369,-87.800809,"(-87.800809,-87.800809)"
